full_sq,industrial_km,green_zone_km,cemetery_km,catering_km,big_road2_km,church_synagogue_km,water_km,big_road1_km,floor,sub_area,micex,hospital_beds_raion,life_sq,build_year,ID_metro,mortgage_rate,build_count_1971-1995,indust_part,week_year_cnt,max_floor,rel_kitch_sq,ID_railroad_station_avto,rel_floor,rent_price_4+room_bus,state,ID_railroad_station_walk,rent_price_2room_eco,build_count_frame,additional_education_raion
45.79,0.807233724,0.0,2.372083,1.97395208,6.340818518,0.901074308,1.425670856,0.441239883,7.0,94,1723.36,1190.73867748,34.4032713384,1879.27481323,206.0,12.51,0.0,0.075778755,330,17.0,0.0218388294387,19.0,0.411764705882,149.88,1.0,24.0,38.11,0.0,3.0
56.7,1.913524369,0.349761459,1.949943,0.133880636,2.3443153,0.245267001,0.146213661,1.887279036,3.0,29,1723.36,4702.0,40.3,1962.0,70.0,12.51,42.0,0.0,330,5.0,0.102292768959,49.0,0.6,149.88,3.0,49.0,38.11,0.0,2.0
62.2,0.102584221,0.064452617,1.832746,0.332070096,0.1802688,0.914052825,0.621529808,0.087001994,9.0,131,1723.36,1340.0,32.1,2014.0,105.0,12.51,48.0,0.020741326,330,25.0,0.218649517685,99.0,0.36,149.88,3.0,38.8573211588,38.11,0.0,1.0
33.62,0.569784385,0.0,2.741344,0.137370636,3.141465485,0.22789933,1.137626689,1.617753508,16.0,6,1723.36,562.0,1.0,1.0,5.0,12.51,62.0,0.037316452,330,1.0,0.029744199881,113.0,16.0,149.88,2.10519157994,5.0,38.11,0.0,2.0
63.6,0.088951801,0.479051238,0.828773,0.368884533,5.090264776,0.592899103,0.938929665,4.862879192,17.0,27,1723.36,125.0,33.9,2004.0,34.0,12.51,129.0,0.194489265,330,13.0,0.201257861635,18.0,1.30769230769,149.88,2.0,18.0,38.11,0.0,3.0
68.5,0.890220313,0.052276491,1.627707,0.391813209,1.303940481,1.164401651,0.912159546,0.367251761,1.0,130,1723.36,1190.73867748,44.3,1975.0,132.0,12.51,183.0,0.002211665,330,12.0,0.163503649635,105.0,0.0833333333333,149.88,2.0,33.0,38.11,0.0,2.0
31.3,0.405432068,0.564878877,0.584708,0.382714661,4.006871757,0.321540743,0.697100874,0.930221753,5.0,28,1723.36,325.0,19.0,1966.0,88.0,12.51,85.0,0.307466659,330,5.0,0.188498402556,77.0,1.0,149.88,2.0,77.0,38.11,0.0,2.0
52.5,1.793762525,0.373728451,2.383348,0.363915949,1.500052215,1.296772036,0.664017383,1.420123945,3.0,10,1723.36,30.0,30.5,1983.0,30.0,12.51,170.0,0.050900058,330,12.0,0.165714285714,58.0,0.25,149.88,3.0,58.0,38.11,0.0,3.0
45.4,0.977343034,1.041528695,1.632869,0.04589486,3.240867391,0.340011423,1.001446786,0.252124101,7.0,6,1723.36,562.0,32.0,1966.0,100.0,12.51,62.0,0.037316452,330,9.0,0.116740088106,69.0,0.777777777778,149.88,2.0,69.0,38.11,0.0,2.0
61.26,0.624706911,0.55797958,1.66769,0.080431024,2.091602989,0.854763166,0.749486176,1.74485586,3.0,65,1723.36,1190.73867748,57.4,2016.0,4.0,12.51,130.0,0.069753361,330,12.0,0.0163238654913,4.0,0.25,149.88,1.0,4.0,38.11,12.0,6.0
48.3,0.121758335,0.212099689,3.375579,0.236549607,0.888580535,0.214552321,0.289857682,0.62013807,5.0,0,1723.36,1020.0,30.0,1959.0,113.0,12.51,39.0,0.050272014,330,5.0,0.113871635611,62.0,1.0,149.88,3.0,62.0,38.11,0.0,3.0
41.2,0.232202482,0.0,2.11436,1.588967349,7.575946257,2.355037995,0.242812989,4.974816404,12.0,48,1723.36,30.0,19.5,2014.0,29.0,12.51,131.0,0.161531741,330,17.0,0.203883495146,28.0,0.705882352941,149.88,1.0,28.0,38.11,11.0,1.0
38.21,0.547333402,0.079038949,1.991988,0.14933682,1.071818652,0.339901428,0.327460593,1.021566429,12.0,65,1723.36,1190.73867748,34.4032713384,2017.0,37.0,12.51,130.0,0.069753361,330,17.0,0.261711593824,4.0,0.705882352941,149.88,1.0,4.0,38.11,12.0,6.0
38.6,0.258600854,0.28654699,1.829088,0.243039877,1.35719307,1.908923095,0.717256204,0.988250939,1.0,21,1723.36,1130.0,20.4,1984.0,40.0,12.51,68.0,0.458174486,330,14.0,0.227979274611,12.0,0.0714285714286,149.88,2.0,52.0,38.11,0.0,2.0
39.5,0.130694533,0.12280014,1.259413,0.473356337,2.485593365,0.495182585,0.117115277,1.470068437,15.0,5,1723.36,1308.0,18.0,2004.0,63.0,12.51,82.0,0.122190486,330,17.0,0.205063291139,25.0,0.882352941176,149.88,2.0,25.0,38.11,0.0,2.0
63.3,0.4881622,1.766252507,3.110289,2.162553358,4.682407639,1.509344058,1.269042226,3.985193042,9.0,72,1723.36,540.0,30.0,2013.0,108.0,12.51,10.0,0.243204519,330,17.0,0.205371248025,75.0,0.529411764706,149.88,3.0,75.0,38.11,0.0,4.0
38.5,0.338379939,0.171128175,2.829123,0.009716605,4.096168702,0.820682071,0.247695396,1.745092761,3.0,84,1723.36,1548.0,20.6,1986.0,44.0,12.51,79.0,0.225824954,330,12.0,0.220779220779,68.0,0.25,149.88,3.0,68.0,38.11,0.0,0.0
28.3,0.0,0.395253682,2.479746,0.380884436,1.59989605,0.477586156,0.420685623,1.412825045,12.0,24,1723.36,705.0,28.3,2017.0,67.0,12.51,67.0,0.23861713,330,17.0,0.353356890459,14.0,0.705882352941,149.88,1.0,14.0,38.11,7.0,1.0
41.8,1.423762375,0.104084748,1.691378,0.528139322,1.451143022,0.333381571,0.419614905,1.428822782,8.0,75,1723.36,1015.0,26.1,1969.0,49.0,12.51,66.0,0.038692987,330,9.0,0.122009569378,31.0,0.888888888889,149.88,3.0,31.0,38.11,0.0,1.0
51.6,1.063523803,0.121640874,0.894321,0.327438298,2.304882137,0.857304922,0.719495062,1.053625803,11.0,55,1723.36,1190.73867748,30.0,1978.0,8.0,12.51,108.0,0.101872465,330,12.0,0.160852713178,8.0,0.916666666667,149.88,2.0,8.0,38.11,47.0,3.0
55.0,0.389730596,0.143976022,1.960471,0.068105268,0.150544594,1.046501059,0.310428628,0.119667392,5.0,23,1723.36,1190.73867748,34.1,1953.0,222.0,12.51,15.0,0.081943463,330,11.0,0.12,48.0,0.454545454545,149.88,2.0,48.0,38.11,0.0,0.0
72.3,0.750692455,0.07493546,1.782948,0.76446754,3.619085507,0.691955345,0.126560669,3.221823822,10.0,12,1723.36,1190.73867748,38.5,2012.0,25.0,12.51,61.0,0.069660344,330,30.0,0.163208852006,38.0,0.333333333333,149.88,1.0,38.0,38.11,0.0,4.0
43.4,0.259570496,0.441931923,1.532627,0.327210462,4.087679359,0.577396574,0.387769067,1.594253714,18.0,102,1723.36,1190.73867748,30.4,0.0,45.0,12.51,80.1303767661,0.072157581,330,0.0,0.124423963134,47.0,0.0,149.88,1.0,47.0,38.11,4.95498430141,0.0
70.8,1.023527977,0.316272296,0.826661,1.33583303,2.406737905,1.013843607,0.290755068,0.017851069,7.0,114,1723.36,32.0,34.4032713384,1879.27481323,8.0,12.51,11.0,0.197367951,330,1.0,0.0141242937853,107.0,7.0,149.88,2.10519157994,107.0,38.11,2.0,4.0
66.9,0.838776098,0.215362952,1.386909,0.250875667,1.814205989,0.410593685,0.588070746,1.630876529,8.0,128,1723.36,2301.0,46.2,1973.0,55.0,12.51,102.0,0.007658515,330,16.0,0.116591928251,44.0,0.5,149.88,2.0,44.0,38.11,1.0,1.0
78.9,0.535012955,0.205796426,1.244717,0.099452243,3.124396702,0.474061803,1.500841957,3.099266209,5.0,34,1723.36,645.0,55.6,1958.0,38.0,12.51,59.0,0.006076152,330,5.0,0.114068441065,18.0,1.0,149.88,2.0,18.0,38.11,3.0,3.0
85.9,0.0,0.145030565,1.773366,0.311620557,2.951045398,1.29114761,0.105419114,2.933394351,14.0,124,1723.36,750.0,50.0,2016.0,72.0,12.51,131.0,0.371148999,330,14.0,0.11641443539,24.0,1.0,149.88,1.0,24.0,38.11,79.0,3.0
46.3,0.346844341,0.046001374,1.06198,0.712160062,5.280516391,0.390630509,0.390250406,4.708330612,17.0,12,1723.36,1190.73867748,18.5,2012.0,25.0,12.51,61.0,0.069660344,330,30.0,0.289416846652,18.0,0.566666666667,149.88,2.0,18.0,38.11,0.0,4.0
31.3,0.555293201,0.368100036,0.909967,0.329455507,2.925728725,0.983639201,0.866530781,0.647046519,1.0,81,1723.36,75.0,15.6,1972.0,162.0,12.51,33.0,0.049863387,330,12.0,0.191693290735,72.0,0.0833333333333,149.88,2.0,72.0,38.11,1.0,5.0
51.94,1.16412343,0.013266327,2.7377,1.325669865,4.373373313,1.908841694,0.198829601,1.921730588,3.0,101,1723.36,1190.73867748,51.94,0.0,45.0,12.51,0.0,0.211401214,330,0.0,0.0192529842126,39.0,0.0,149.88,1.0,39.0,38.11,0.0,3.0
61.09,0.001360661,0.577592014,5.380119,0.676969522,3.96078925,1.336297163,0.349100701,3.247861766,12.0,70,1723.36,229.0,34.4032713384,2017.0,2.0,12.51,84.0,0.049637257,330,17.0,0.0163692912097,2.0,0.705882352941,149.88,1.0,2.0,38.11,0.0,1.0
102.7,0.592602871,0.038329973,2.992755,0.160186266,2.579862547,0.593254881,0.718647341,0.193014361,5.0,20,1723.36,2300.0,1.0,1879.27481323,107.0,12.51,44.0,0.341071945,330,14.0,0.00973709834469,137.0,0.357142857143,149.88,1.0,65.0,38.11,0.0,5.0
58.0,0.061803018,0.238555126,1.884119,0.249230121,5.119052663,0.348178049,0.308727831,0.22209934,8.0,8,1723.36,165.0,38.1,1973.0,90.0,12.51,25.0,0.092290642,330,9.0,0.113793103448,64.0,0.888888888889,149.88,2.0,64.0,38.11,0.0,2.0
74.3,0.262254765,0.780945706,1.157869,0.003452033,1.172993215,1.010030655,1.799268892,1.020582066,1.0,31,1723.36,1190.73867748,45.9,1983.0,102.0,12.51,47.0,0.236108458,330,17.0,0.138627187079,81.0,0.0588235294118,149.88,2.0,71.0,38.11,3.0,5.0
39.9,0.251904871,0.402289084,3.610571,1.25149857,8.613555681,0.845852254,0.320781583,5.330992263,4.0,48,1723.36,30.0,17.6,2006.0,29.0,12.51,131.0,0.161531741,330,17.0,0.215538847118,28.0,0.235294117647,149.88,2.0,28.0,38.11,11.0,1.0
54.1,0.422497139,0.332515696,2.301458,0.076614722,3.716713935,0.827223171,1.135973599,2.877573613,8.0,82,1723.36,1190.73867748,28.3,1977.0,24.0,12.51,246.0,0.300322518,330,16.0,0.201478743068,1.0,0.5,149.88,2.0,1.0,38.11,0.0,3.0
54.2,1.156166049,0.020992849,0.883158,0.220872271,1.083528566,1.059805373,0.331033737,0.429635923,11.0,115,1730.83,30.0,32.3,1995.0,69.0,12.51,102.0,0.0,330,17.0,0.167896678967,47.0,0.647058823529,149.88,2.10519157994,47.0,38.11,0.0,1.0
31.8,0.100605136,0.092146921,0.34597,0.14299393,1.802953333,0.704897272,0.264980289,1.322002365,1.0,127,1730.83,192.0,17.6,1967.0,189.0,12.51,30.0,0.178916796,330,9.0,0.172955974843,95.0,0.111111111111,149.88,3.0,78.0,38.11,0.0,6.0
32.1,0.602194417,0.060143039,3.687034,0.117491991,2.782266162,2.355454032,1.017693483,2.158823734,2.0,40,1730.83,1190.73867748,18.7,1961.0,22.0,12.51,93.0,0.188783766,330,5.0,0.168224299065,4.0,0.4,149.88,2.0,4.0,38.11,0.0,1.0
76.48,0.003159404,0.729323435,5.024573,0.820200791,3.565437507,1.63592099,0.32735981,3.099345294,4.0,70,1730.83,229.0,34.4032713384,2017.0,2.0,12.51,84.0,0.049637257,330,17.0,0.0130753138075,2.0,0.235294117647,149.88,1.0,2.0,38.11,0.0,1.0
46.38,0.696400957,0.068077662,0.998427,0.790785205,1.147210784,0.668199592,0.439162502,0.976952473,2.0,94,1730.83,1190.73867748,34.4032713384,2016.0,140.0,12.51,0.0,0.075778755,330,9.0,0.02156101768,105.0,0.222222222222,149.88,2.10519157994,105.0,38.11,0.0,3.0
38.9,1.223637678,0.287120515,2.287882,0.568552858,2.304750537,2.105944997,0.389498802,1.078811313,2.0,38,1730.83,1190.73867748,17.0,2008.0,62.0,12.51,109.0,0.041116354,330,14.0,0.215938303342,47.0,0.142857142857,149.88,2.0,47.0,38.11,19.0,4.0
39.2,0.102584221,0.064452617,1.832746,0.332070096,0.1802688,0.914052825,0.621529808,0.087001994,5.0,131,1730.83,1340.0,18.9,2014.0,105.0,12.51,48.0,0.020741326,330,25.0,0.229591836735,99.0,0.2,149.88,3.0,38.8573211588,38.11,0.0,1.0
78.7,1.846179425,0.346893381,2.972103,0.053104189,3.851435139,0.293250716,1.055028552,3.657315004,2.0,4,1730.83,562.0,71.1,2011.0,221.0,12.51,15.0,0.0,330,6.0,0.012706480305,50.0,0.333333333333,149.88,4.0,50.0,38.11,0.0,1.0
54.4,0.619709268,0.144202592,1.031667,0.126822079,3.628743079,0.788149829,0.749579531,0.956967568,3.0,76,1730.83,1190.73867748,32.4,1995.0,32.0,12.51,102.0,0.041365446,330,17.0,0.169117647059,56.0,0.176470588235,149.88,2.0,56.0,38.11,0.0,0.0
44.32,0.624706911,0.55797958,1.66769,0.080431024,2.091602989,0.854763166,0.749486176,1.74485586,18.0,65,1730.83,1190.73867748,34.4032713384,2016.0,4.0,12.51,130.0,0.069753361,330,25.0,0.0225631768953,4.0,0.72,149.88,1.0,4.0,38.11,12.0,6.0
36.1,1.100298698,0.181105306,3.152069,0.684288969,1.320185108,0.100048619,0.839488327,1.073746618,12.0,131,1730.83,1340.0,20.0,1967.0,105.0,12.51,48.0,0.020741326,330,12.0,0.279778393352,96.0,1.0,149.88,2.0,96.0,38.11,0.0,1.0
37.5,0.150533938,1.116910379,0.566277,0.296798477,0.887381117,0.854060139,1.417317736,0.429128156,9.0,31,1730.83,1190.73867748,22.4,1964.0,116.0,12.51,47.0,0.236108458,330,9.0,0.205333333333,71.0,1.0,149.88,2.0,71.0,38.11,3.0,5.0
42.9,0.610050271,0.148871346,1.554158,0.094386323,3.676689969,1.16596725,0.374691945,0.133308527,5.0,28,1730.83,325.0,27.3,1966.0,77.0,12.51,85.0,0.307466659,330,5.0,0.125874125874,54.0,1.0,149.88,3.0,62.0,38.11,0.0,2.0
48.6,0.50214979,1.016313168,1.356155,0.107537864,3.387362508,0.308010953,0.778862006,0.347005029,3.0,6,1730.83,562.0,30.6,1970.0,100.0,12.51,62.0,0.037316452,330,9.0,0.12962962963,69.0,0.333333333333,149.88,2.0,69.0,38.11,0.0,2.0
64.8,0.126751444,0.100984077,1.962503,0.621839815,3.451653682,0.625569758,0.390671528,2.014843095,11.0,34,1730.83,645.0,30.1,2008.0,76.0,12.51,59.0,0.006076152,330,17.0,0.149691358025,59.0,0.647058823529,149.88,3.0,59.0,38.11,3.0,3.0
77.9,1.303833414,0.288670541,0.838578,0.647899907,2.057272252,0.640353003,0.449478361,0.857437917,2.0,55,1730.83,1190.73867748,46.0,1977.0,8.0,12.51,108.0,0.101872465,330,16.0,0.132220795892,8.0,0.125,149.88,2.0,8.0,38.11,47.0,3.0
198.4,1.325329346,0.053222604,1.304484,0.242200438,2.57010955,0.808214774,0.548452143,1.921409319,21.0,37,1730.83,2300.0,93.8,2014.0,79.0,12.51,159.0,0.037177818,330,23.0,0.0720766129032,73.0,0.913043478261,149.88,1.0,42.0,38.11,0.0,7.0
57.8,0.0,0.05951794,1.326377,0.425678635,1.66896841,0.832077811,1.066288188,1.573451206,8.0,143,1730.83,1084.0,29.7,2013.0,40.0,12.51,58.0,0.43788524,330,17.0,0.160899653979,12.0,0.470588235294,149.88,2.0,12.0,38.11,0.0,2.0
49.0,0.094434386,0.459728938,1.696373,0.174455699,3.982867067,0.62519151,0.318899664,1.719303766,12.0,102,1730.83,1190.73867748,1.0,2016.0,45.0,12.51,80.1303767661,0.072157581,330,12.0,0.0204081632653,47.0,1.0,149.88,1.0,47.0,38.11,4.95498430141,0.0
92.9,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,9.0,134,1730.83,1046.0,34.4032713384,1879.27481323,120.0,12.51,71.0,7.81528e-05,330,9.0,0.010764262648,32.0,1.0,149.88,1.0,5.0,38.11,4.0,16.0
34.4,1.024434561,0.500705038,1.553461,0.41390938,4.799683825,1.847954082,0.767192073,1.547299582,8.0,112,1730.83,1430.0,16.9,2008.0,12.0,12.51,10.0,0.148903891,330,15.0,0.241279069767,28.0,0.533333333333,149.88,2.0,28.0,38.11,0.0,0.0
46.7,0.089922484,0.598493473,2.635364,0.787601943,3.099816257,1.046305737,0.66276577,1.964691554,7.0,102,1730.83,1190.73867748,18.4,2014.0,45.0,12.51,80.1303767661,0.072157581,330,17.0,0.252676659529,73.0,0.411764705882,149.88,1.0,47.0,38.11,4.95498430141,0.0
32.6,0.020919214,0.180393464,2.563505,0.243802611,2.60936056,1.127621489,0.301845394,0.598078328,3.0,21,1730.83,1130.0,18.8,1974.0,40.0,12.51,68.0,0.458174486,330,9.0,0.205521472393,12.0,0.333333333333,149.88,2.0,12.0,38.11,0.0,2.0
58.7,0.455193683,0.559698805,1.791075,0.182831343,2.089230007,0.867331816,0.51850947,1.920884477,3.0,75,1730.83,1015.0,37.7,1968.0,49.0,12.51,66.0,0.038692987,330,9.0,0.0988074957411,31.0,0.333333333333,149.88,3.0,31.0,38.11,0.0,1.0
41.0,0.335586123,0.349883254,2.024234,1.200173469,6.84787286,0.548760607,1.777701508,0.76296863,16.0,94,1730.83,1190.73867748,18.9,2014.0,206.0,12.51,0.0,0.075778755,330,17.0,0.231707317073,19.0,0.941176470588,149.88,1.0,24.0,38.11,0.0,3.0
34.4,0.83385746,0.104209693,1.476978,0.088983692,3.49808858,0.19218686,0.521529174,1.068708795,16.0,117,1730.83,1190.73867748,18.8,1989.0,51.0,12.51,73.0,0.175054867,330,16.0,0.276162790698,84.0,1.0,149.88,2.0,25.0,38.11,0.0,0.0
62.7,0.052144212,0.119740293,2.01936,0.371974477,1.7038387,0.715525714,1.264328804,1.243837477,2.0,137,1730.83,1190.73867748,42.8,1969.0,109.0,12.51,59.0,0.16909109,330,9.0,0.111642743222,85.0,0.222222222222,149.88,2.0,85.0,38.11,0.0,2.0
53.2,0.673083596,0.070655759,1.147163,1.124230932,2.618976327,0.3882859,0.218864334,0.46434883,4.0,76,1730.83,1190.73867748,29.5,1998.0,32.0,12.51,102.0,0.041365446,330,7.0,0.214285714286,11.0,0.571428571429,149.88,3.0,56.0,38.11,0.0,0.0
55.6,0.754726022,0.227256679,3.175447,0.132987036,2.701736412,0.182746542,0.267611362,0.402149677,12.0,41,1730.83,1450.0,34.4,2005.0,107.0,12.51,24.0,0.21843974,330,17.0,0.151079136691,137.0,0.705882352941,149.88,3.0,65.0,38.11,0.0,1.0
43.3,0.516638822,0.122575462,2.254474,1.321731982,6.971584201,0.336416629,1.575340598,0.495396247,13.0,94,1730.83,1190.73867748,18.0,2014.0,206.0,12.51,0.0,0.075778755,330,17.0,0.193995381062,19.0,0.764705882353,149.88,3.0,24.0,38.11,0.0,3.0
44.35,1.023527977,0.316272296,0.826661,1.33583303,2.406737905,1.013843607,0.290755068,0.017851069,10.0,114,1730.83,32.0,44.35,1879.27481323,8.0,12.51,11.0,0.197367951,330,20.0,0.0225479143179,107.0,0.5,149.88,1.0,107.0,38.11,2.0,4.0
58.1,0.03018165,0.623781154,4.922221,0.814689292,3.491497869,1.631430423,0.39244288,3.007355804,3.0,70,1730.83,229.0,34.4032713384,2017.0,2.0,12.51,84.0,0.049637257,330,17.0,0.0172117039587,2.0,0.176470588235,149.88,1.0,2.0,38.11,0.0,1.0
41.2,0.891682408,0.210731542,2.824127,0.153749957,5.215537624,1.173719252,0.304897234,4.467363859,5.0,60,1730.83,1190.73867748,20.9,1997.0,89.0,12.51,176.0,0.090799103,330,14.0,0.206310679612,16.0,0.357142857143,149.88,3.0,16.0,38.11,0.0,16.0
30.09,1.023527977,0.316272296,0.826661,1.33583303,2.406737905,1.013843607,0.290755068,0.017851069,9.0,114,1730.83,32.0,30.09,1879.27481323,8.0,12.51,11.0,0.197367951,330,20.0,0.033233632436,107.0,0.45,149.88,1.0,107.0,38.11,2.0,4.0
76.48,0.0,0.453412883,5.435346,0.601799242,3.998077571,1.380638925,0.146434696,3.464338505,11.0,70,1730.83,229.0,34.4032713384,2017.0,2.0,12.51,84.0,0.049637257,330,17.0,0.0130753138075,2.0,0.647058823529,149.88,1.0,2.0,38.11,0.0,1.0
37.6,1.380075074,0.028894293,4.33352,0.525700644,3.876856868,0.852084601,0.860585825,1.83709533,12.0,145,1730.83,2672.0,21.6,1971.0,118.0,12.51,64.0,0.0,330,12.0,0.18085106383,42.0,1.0,149.88,3.0,2.0,38.11,0.0,2.0
47.6,0.592602871,0.038329973,2.992755,0.160186266,2.579862547,0.593254881,0.718647341,0.193014361,14.0,20,1730.83,2300.0,19.1,2017.0,107.0,12.51,44.0,0.341071945,330,14.0,0.310924369748,137.0,1.0,149.88,1.0,65.0,38.11,0.0,5.0
39.25,0.0,0.336437278,5.573792,0.022511486,4.617800455,0.499866889,0.957916904,1.697389296,6.0,77,1730.83,3300.0,39.25,2017.0,111.0,12.51,36.0,0.093442564,330,21.0,0.0254777070064,42.0,0.285714285714,149.88,1.0,42.0,38.11,0.0,1.0
60.8,0.382281445,0.299461614,1.877508,0.286069065,2.689613553,1.215087537,1.24198895,2.612007932,8.0,80,1730.83,1190.73867748,43.3,1975.0,53.0,12.51,135.0,0.007720282,330,9.0,0.0986842105263,27.0,0.888888888889,149.88,3.0,27.0,38.11,0.0,2.0
57.8,0.664541997,0.063822021,2.275463,0.390099398,6.730659011,0.647237113,0.096512178,0.340033732,4.0,19,1730.83,1190.73867748,33.9,1988.0,123.0,12.51,93.0,0.089039719,330,9.0,0.174740484429,2.0,0.444444444444,149.88,2.0,82.0,38.11,0.0,3.0
65.0,0.158474413,0.0,0.902105,0.177690967,2.929715774,0.076525738,1.068852304,2.122367043,1.0,123,1730.83,2857.0,40.2,1983.0,145.0,12.51,50.0,0.319809354,330,16.0,0.132307692308,7.0,0.0625,149.88,2.0,7.0,38.11,0.0,4.0
38.7,1.562228843,0.06183594,2.047766,0.041221241,3.269567391,2.073926111,1.011906996,2.005152962,14.0,38,1730.83,1190.73867748,20.1,1994.0,62.0,12.51,109.0,0.041116354,330,22.0,0.263565891473,47.0,0.636363636364,149.88,3.0,47.0,38.11,19.0,4.0
79.7,1.302479305,0.436160064,2.293139,0.438378417,2.676911358,2.017547899,0.575235614,1.441829779,5.0,38,1730.83,1190.73867748,47.2,2002.0,62.0,12.51,109.0,0.041116354,330,10.0,0.136762860728,47.0,0.5,149.88,3.0,47.0,38.11,19.0,4.0
39.9,0.32025966,0.470201432,0.56805,0.122100218,10.93530569,1.03799198,0.175880976,0.007877076,7.0,86,1730.83,1190.73867748,34.4032713384,1879.27481323,45.0,12.51,80.1303767661,0.011654127,330,17.0,0.0,108.0,0.411764705882,149.88,2.10519157994,108.0,38.11,4.95498430141,1.0
51.1,0.0,0.789831271,1.533056,0.963341174,3.02503562,1.168518383,0.54610601,1.862965756,11.0,124,1730.83,750.0,30.5,2013.0,72.0,12.51,131.0,0.371148999,330,17.0,0.189823874755,24.0,0.647058823529,149.88,2.0,24.0,38.11,79.0,3.0
74.4,2.693283626,0.038365209,3.455971,0.16291929,2.332281855,1.322210551,1.443080424,1.316221189,2.0,49,1730.83,1190.73867748,42.9,1985.0,92.0,12.51,81.0,0.0,330,17.0,0.137096774194,22.0,0.117647058824,149.88,2.0,10.0,38.11,0.0,1.0
76.7,1.854784009,0.197064698,1.525002,0.513153212,2.320992879,1.022365175,0.718495236,2.159848726,13.0,133,1730.83,1190.73867748,46.0,1984.0,66.0,12.51,90.0,0.000991363,330,16.0,0.131681877445,33.0,0.8125,149.88,4.0,33.0,38.11,0.0,2.0
75.7,0.278244625,0.060055936,5.152014,0.146621945,5.180392711,0.583242855,0.257991603,1.188004416,7.0,77,1730.83,3300.0,45.1,1984.0,83.0,12.51,36.0,0.093442564,330,17.0,0.133421400264,42.0,0.411764705882,149.88,3.0,42.0,38.11,0.0,1.0
70.67,1.121121079,0.347274518,0.247644,0.19622769,1.858544907,0.096475349,0.529067402,0.620288742,15.0,53,1730.83,1575.0,34.4032713384,1879.27481323,82.0,12.51,80.0,0.306977489,330,0.0,0.0,53.0,0.0,149.88,2.10519157994,53.0,38.11,1.0,1.0
62.6,0.446787354,0.50843367,3.27883,0.298389165,6.6440828,1.249203656,0.735122284,3.47704983,7.0,125,1730.83,1190.73867748,39.1,1977.0,29.0,12.51,39.0,0.13012277,330,9.0,0.130990415335,28.0,0.777777777778,149.88,2.0,28.0,38.11,7.0,0.0
37.0,0.029088635,0.303966693,1.997903,0.293918247,4.262100222,0.903813504,0.388824648,0.825969587,3.0,117,1730.83,1190.73867748,18.9,2001.0,51.0,12.51,73.0,0.175054867,330,17.0,0.186486486486,84.0,0.176470588235,149.88,2.0,25.0,38.11,0.0,0.0
71.9,0.754318129,0.059867421,3.507139,0.341896422,1.054226719,0.634760616,1.394594609,0.747587112,1.0,141,1730.83,1322.0,43.9,1995.0,41.0,12.51,210.0,0.033493708,330,14.0,0.134909596662,35.0,0.0714285714286,149.88,3.0,35.0,38.11,5.0,11.0
34.12,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,16.0,86,1730.83,1190.73867748,1.0,2016.0,45.0,12.51,80.1303767661,0.011654127,330,1.0,0.0293083235639,105.0,16.0,149.88,1.0,24.0,38.11,4.95498430141,1.0
120.8,1.958135812,0.187846032,1.308291,0.328030022,3.318910443,0.733765413,1.138077927,1.402545384,9.0,51,1730.83,920.0,59.0,2004.0,47.0,12.51,8.0,0.0,330,10.0,0.112582781457,41.0,0.9,149.88,4.0,67.0,38.11,29.0,1.0
32.5,1.621181653,0.206448176,1.133204,0.460167552,0.785940884,1.212661392,1.14361033,0.277048728,6.0,36,1730.83,320.0,18.8,1975.0,26.0,12.51,125.0,0.127811589,330,9.0,0.184615384615,25.0,0.666666666667,149.88,2.0,25.0,38.11,0.0,3.0
32.3,0.250451864,0.414412738,1.432641,0.61986802,1.350794173,1.45440292,0.540342195,1.032320868,1.0,124,1730.83,750.0,16.5,1974.0,140.0,12.51,131.0,0.371148999,330,12.0,0.210526315789,34.0,0.0833333333333,149.88,2.0,34.0,38.11,79.0,3.0
22.2,0.81047994,0.334347839,1.868703,0.205857207,0.796921905,0.84166085,2.402651967,0.61758514,5.0,113,1730.83,800.0,14.2,1977.0,161.0,12.51,38.0,0.051942062,330,9.0,0.144144144144,61.0,0.555555555556,149.88,3.0,61.0,38.11,0.0,0.0
73.5,1.312858859,0.064544657,0.645681,0.881032255,4.720026984,0.833175368,0.222690401,4.053571529,1.0,67,1730.83,2715.0,44.3,2004.0,91.0,12.51,54.0,0.246031548,330,17.0,0.14693877551,27.0,0.0588235294118,149.88,3.0,27.0,38.11,0.0,6.0
61.7,0.0,0.677836838,1.648388,0.981253409,2.909835803,1.274556164,0.541786896,1.902475707,2.0,124,1730.83,750.0,31.9,2013.0,72.0,12.51,131.0,0.371148999,330,19.0,0.207455429498,34.0,0.105263157895,149.88,3.0,34.0,38.11,79.0,3.0
81.16,0.700612582,0.192360323,1.634992,0.104019879,4.924866998,1.867691677,0.445108091,1.803064488,10.0,112,1730.83,1430.0,1.0,1.0,12.0,12.51,10.0,0.148903891,330,1.0,0.0123213405619,28.0,10.0,149.88,1.0,28.0,38.11,0.0,0.0
