full_sq,industrial_km,green_zone_km,cemetery_km,catering_km,big_road2_km,church_synagogue_km,water_km,big_road1_km,floor
59.7,0.808786187,0.454158866,4.231556,0.274524833,2.699438329,0.907672969,0.625669523,2.682581098,2.0
57.7,0.0,0.54115936,1.695855,0.756252986,1.214003357,1.594656307,0.882273733,0.245293108,5.0
32.4,0.78485946,0.378536223,0.714466,0.267073398,2.814397149,0.712508377,0.996611055,0.170374734,4.0
32.9,0.59578241,0.092647981,1.563399,0.171521905,5.969036069,1.479251869,0.1096486,4.95935108,9.0
72.0,0.103170566,0.30500703,1.076081,0.134414464,2.075021472,0.104075146,0.410008712,2.034501395,4.0
42.19,0.624706911,0.55797958,1.66769,0.080431024,2.091602989,0.854763166,0.749486176,1.74485586,6.0
35.63,0.609547967,0.189987405,0.571499,1.521839019,3.396250158,1.006998101,0.036632643,3.244751568,6.0
42.7,0.542594039,0.259452284,0.641487,0.942858307,1.041153968,0.199395774,0.964090137,0.720899954,17.0
69.79,0.696400957,0.068077662,0.998427,0.790785205,1.147210784,0.668199592,0.439162502,0.976952473,1.0
33.32,0.0,0.143626181,0.675383,0.658499294,2.420685231,0.532268238,0.241298834,1.908253389,13.0
76.9,1.541655773,0.087422988,2.696896,0.285920968,3.597929025,0.531369509,0.97163765,0.928138236,5.0
47.7,0.249753753,0.139311672,1.20941,1.661811192,3.426446265,0.626029628,1.369131259,0.139311672,3.0
46.2,0.652374614,0.174937254,1.556329,0.18519007,1.209912615,0.912471212,1.381479743,0.694907744,7.0
39.2,0.641249555,0.0,2.172002,0.821320756,4.528178845,1.081934787,0.902069698,2.040902924,10.0
70.9,0.0,0.585092022,0.706641,0.28850833,1.888501822,0.531004242,0.857113666,0.618436439,8.0
31.2,0.07829686,0.043160526,0.633191,0.419013238,2.675878223,0.472569578,0.705333529,1.599855292,8.0
42.8,0.02625331,0.438116806,3.158869,0.296781373,1.130711941,0.500212161,0.504355856,0.934212851,5.0
48.4,1.142072866,0.052706648,1.082246,0.449110105,4.349132058,1.379430931,0.897840999,1.22481881,4.0
34.2,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0
84.2,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,6.0
88.9,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,2.0
40.0,0.046357599,0.068907351,3.299949,0.214525693,3.990800905,1.179652272,0.719666472,1.462149523,11.0
39.8,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,1.0
56.1,1.339789199,0.166526706,2.626925,0.24696575,2.351781984,0.449514016,0.498867898,2.308589085,7.0
37.7,0.241176536,0.385645937,3.477183,0.161524287,3.983049003,0.439704943,0.555281732,0.384839028,2.0
43.3,0.8682375,0.104525927,2.658259,0.300103183,6.77875177,0.727952551,0.415983201,2.638287818,12.0
77.7,0.108205627,0.503083083,2.921756,0.587917141,3.162225701,0.31196996,0.31729946,1.214442908,7.0
57.7,0.445347206,0.028374063,3.901633,0.565944826,2.234390951,1.792091266,0.902009508,2.050539683,4.0
63.99,0.624706911,0.55797958,1.66769,0.080431024,2.091602989,0.854763166,0.749486176,1.74485586,17.0
83.9,0.624397235,0.537082248,1.906571,1.835515237,3.460426564,1.327398414,0.619891735,2.92365696,13.0
44.8,2.123343929,0.091829383,1.880543,0.740383159,4.031774534,0.147045727,0.49792102,1.223127166,1.0
45.6,0.0,0.778001732,0.241825,0.843172989,4.761829817,0.628880953,1.014558333,1.057103979,3.0
30.7,1.073876005,0.06571528,2.703886,1.33237252,4.427449966,1.886724884,0.080695911,1.982066112,15.0
46.9,0.0,0.511418029,0.174823,1.589349154,2.445835573,2.107008875,0.376323173,1.880559184,3.0
42.5,2.125208875,0.303546248,1.18413,0.11229792,3.770027647,1.219941854,0.497613269,2.174499405,3.0
37.8,1.330515114,0.051724852,0.624716,0.848319896,0.926201727,2.403176152,0.345942108,0.487651332,3.0
32.6,1.866932273,0.026020842,1.443355,0.381864894,3.175488508,0.974833594,0.237964182,2.66855412,8.0
64.0,0.807233724,0.0,2.372083,1.97395208,6.340818518,0.901074308,1.425670856,0.441239883,17.0
51.7,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,5.0
37.4,0.065226413,0.076170324,1.681978,0.394219903,4.036603268,1.064294881,0.857447077,1.296742303,1.0
74.7,0.282843217,0.151543574,2.815688,0.138663017,5.233799639,1.202550107,0.337138174,5.042572748,14.0
42.5,1.002350478,0.334626602,0.740609,0.377196202,2.769036432,1.211499797,0.977592935,2.769036432,4.0
53.9,0.30084593,0.53554174,1.984454,0.092417718,4.613170833,0.219516965,0.883551962,1.880108475,13.0
30.0,0.045284142,0.346922915,2.566338,0.845406383,2.972860606,0.87216557,0.562747201,1.57332198,4.0
40.9,0.0,0.103925097,1.295126,0.476017644,1.624207708,0.815572338,1.125576765,1.603531372,10.0
51.4,0.84605877,0.11028671,0.630496,0.494584271,1.395316066,1.95747875,0.45540628,0.841717799,8.0
40.2,0.0,0.709628964,3.098451,0.714712394,0.624743343,0.261287316,0.126216245,0.326998268,4.0
64.0,0.988090759,1.411513254,3.882011,2.110159716,4.146620704,0.77485601,0.443970474,2.947483839,8.0
30.9,0.803529224,0.552176105,1.655532,0.604614262,2.415824588,0.806579208,0.742103273,2.382359437,10.0
39.5,1.377967529,0.247650144,1.66865,0.317156108,5.001450307,1.202677156,0.546445674,3.199314056,4.0
80.87,0.193086087,0.48266188,1.690793,1.197299427,3.301744904,0.64411438,0.876696872,0.651747514,2.0
53.0,1.244716207,0.076070237,2.251412,0.497274736,1.435540019,1.637410921,0.455795305,0.241919992,13.0
52.8,2.204937843,0.38993627,4.03153,0.250284421,3.314980679,0.751677633,0.529955496,3.109587382,14.0
90.9,0.313008566,0.158271409,2.21542,0.656067093,2.170633264,1.077728977,0.74600693,0.834565934,5.0
44.29,0.729962362,0.038322553,1.716977,0.40622053,1.262771914,0.0,0.237405477,1.250605833,8.0
47.32,0.807233724,0.0,2.372083,1.97395208,6.340818518,0.901074308,1.425670856,0.441239883,3.0
64.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,12.0
64.0,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,12.0
76.5,0.691195403,0.032028275,1.467462,0.261753121,5.91013551,1.367295695,0.048096191,4.839359353,11.0
56.0,1.163336949,0.829397093,1.982327,0.800445428,1.46643533,0.687271016,0.903683769,1.443154017,11.0
47.4,0.388744195,0.154872492,1.621891,0.225532763,6.008949128,0.87451519,0.844650048,0.236104772,8.0
45.4,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,1.0
39.6,0.770818102,0.511425792,0.735558,0.171425461,3.247642265,0.782201537,0.531707968,2.775855882,15.0
30.8,0.096895678,1.173284681,0.918161,0.031554042,0.641868722,1.613268708,1.216756947,0.001538469,7.0
58.0,0.18619178,0.486711864,1.435722,0.692088759,1.526838284,1.323064377,0.694854839,1.440719602,1.0
32.0,0.160371213,0.275365235,1.443712,0.166654061,3.825151429,1.399965815,1.021574298,1.795786663,2.0
67.5,0.085722795,0.351014705,2.607041,0.261722149,1.709378623,0.413231688,0.550855045,1.494000826,16.0
54.05,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,15.0
37.7,0.528793369,0.238156007,1.185742,0.616660276,4.874511979,1.359870388,0.552211884,2.842813982,12.0
58.4,0.515156147,0.17527464,1.461178,0.461902051,2.664688534,0.775860457,0.649503619,2.568126604,4.0
94.7,0.775915839,0.294858997,2.208166,0.374528563,4.825324774,1.089915656,0.531300269,2.623850888,5.0
52.1,1.024132257,0.043492323,3.416836,0.063008676,2.439005899,1.286996268,0.955034538,1.713658817,5.0
40.0,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,17.0
43.4,0.098344165,0.289838004,1.038333,0.296896661,2.870737872,1.489481134,0.567933457,0.197583253,4.0
43.2,0.653564279,0.044810388,1.722647,0.061787425,2.679545305,0.076500331,0.140541789,2.390863695,2.0
41.3,1.348162441,0.150228895,0.990564,0.362844133,2.96860145,1.201280692,0.592569933,0.349863653,3.0
40.3,0.772085788,0.111431151,3.50715,0.198239176,2.227423375,1.386053329,0.763772055,1.78583668,12.0
68.7,0.229196793,0.229686438,0.390053,0.210565269,3.748012029,0.030013826,0.746641621,1.222256178,9.0
38.6,1.129516772,0.131328294,0.802343,1.031134583,3.629214331,1.004802502,0.475439589,0.298798037,16.0
53.2,1.195693683,0.136806346,0.777029,0.742824096,5.088352546,0.860419367,0.354167661,4.457451874,12.0
76.7,0.178822577,0.712087658,0.580095,0.093216413,2.251228955,0.773589104,1.210166917,1.184694759,4.0
48.35,0.696400957,0.068077662,0.998427,0.790785205,1.147210784,0.668199592,0.439162502,0.976952473,7.0
118.3,1.857687201,0.098892361,1.106266,0.249013802,2.537289497,0.622751084,0.858643112,1.656414507,4.0
46.9,0.722688706,0.648927955,3.366476,0.293146504,3.1171425,0.235337552,0.717809578,1.156155598,5.0
66.8,0.22717277,0.194450748,2.503746,0.135625317,2.318151096,0.658336222,1.005531733,0.257318809,2.0
60.67,0.569784385,0.0,2.741344,0.137370636,3.141465485,0.22789933,1.137626689,1.617753508,9.0
38.9,0.498440928,0.182040314,2.21144,0.595385843,4.502152213,2.504327209,0.211444573,0.559309806,11.0
77.2,0.679818565,0.583694758,1.769662,0.128592363,0.993330884,0.770508553,2.204267531,0.716818396,2.0
90.2,0.611657886,0.064554801,1.512848,0.348015541,2.391694775,0.535312637,0.233296303,0.442298739,2.0
46.9,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,2.0
45.3,1.599991922,0.176439475,1.434535,0.050896956,2.396205248,0.161328719,0.385766434,2.275794748,3.0
64.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,11.0
32.6,0.13461157,0.036464647,2.467234,0.904093734,5.280594748,2.031799141,1.277010576,3.89385919,2.0
36.3,1.490283656,0.138421376,3.527653,0.522194066,3.464414996,0.269158771,0.292670972,3.404870745,6.0
45.7,0.484539692,0.15748091,4.958808,0.274128663,4.218869736,0.546794001,0.306750966,2.472077048,3.0
39.0,1.023527977,0.316272296,0.826661,1.33583303,2.406737905,1.013843607,0.290755068,0.017851069,2.0
54.2,1.637731129,0.0,0.586676,2.652313984,4.16146673,1.222031188,1.094688674,2.343856575,8.0
66.6,0.075285268,1.097996379,1.212603,0.91108521,2.374017153,0.72626468,1.181864403,1.449149768,3.0
77.6,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,12.0
83.1,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,17.0
35.69,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,10.0
34.6,0.584467895,0.141683835,0.436302,0.135507271,0.350068096,0.735768453,0.366010578,0.047092059,7.0
58.1,0.159769339,0.05915373,2.377096,0.40984164,0.855440842,1.855837584,0.380413991,0.71501423,13.0
37.2,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,5.0
57.2,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,6.0
62.3,0.670081302,0.0,2.197328,0.786138437,4.492159921,1.103448495,0.871602073,2.072782742,15.0
79.2,0.288224742,0.038518215,1.790982,0.441207368,3.606563506,1.512248038,0.852330964,2.808627924,4.0
64.0,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,3.0
77.51,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,11.0
63.4,0.157233299,0.093693915,1.671479,0.538064425,3.369611874,1.437809874,0.914772392,3.038956449,3.0
38.9,0.148161745,0.102919445,1.540495,0.534533033,4.289682888,1.581558797,0.572335499,2.306832952,22.0
73.54,0.696400957,0.068077662,0.998427,0.790785205,1.147210784,0.668199592,0.439162502,0.976952473,2.0
47.9,0.610058219,0.457655296,3.869595,0.14617356,3.486538436,1.840204287,1.544081569,0.712607306,9.0
63.2,0.515199302,0.406106522,4.937189,0.278033207,3.400172284,0.727840062,0.486875644,3.102570611,6.0
61.1,0.817328782,0.297412604,0.833214,0.327598614,1.042206831,0.759126489,1.075539953,1.042206831,5.0
78.7,0.031649753,0.358007195,3.018059,0.239728119,3.448173324,1.348212978,0.558266827,2.711306347,9.0
46.8,0.047931874,0.45424352,1.777038,0.449053716,1.486054403,1.594723197,0.980904955,0.005938575,11.0
40.91,0.700612582,0.192360323,1.634992,0.104019879,4.924866998,1.867691677,0.445108091,1.803064488,4.0
34.5,0.0,0.54115936,1.695855,0.756252986,1.214003357,1.594656307,0.882273733,0.245293108,20.0
57.8,0.324097538,0.0,2.157578,1.658593062,7.671953245,2.30038251,0.23000922,5.059884412,8.0
61.41,0.700612582,0.192360323,1.634992,0.104019879,4.924866998,1.867691677,0.445108091,1.803064488,3.0
37.3,0.715602062,0.172339754,4.819116,0.124046155,3.146434231,0.517412362,0.513011844,3.130980815,14.0
95.9,0.47673548,0.583933996,0.940799,0.379133552,1.098225292,1.041046621,0.457932549,0.103233548,10.0
52.3,0.350053402,0.020520689,2.629369,0.731857927,6.84789281,0.761882985,0.493007606,3.145058487,8.0
31.7,0.392571185,0.043630408,0.186963,0.304512223,4.42725525,0.372838051,0.924779082,4.424777846,4.0
76.6,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,7.0
69.8,0.603556209,0.128870838,0.436247,0.161487114,0.376578723,0.719649868,0.348663205,0.058518261,3.0
47.4,0.665049535,0.15134058,1.098915,0.313033287,2.050171266,0.175699168,1.162913909,1.823780396,2.0
52.3,0.324870481,0.540197068,2.842997,0.923209575,5.213261349,1.766597428,0.756211192,0.255048058,1.0
34.2,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0
55.2,0.224613383,0.03101941,1.03475,0.402951858,1.598007329,0.157072883,1.053799219,1.413541549,4.0
38.1,1.332852431,0.251999697,0.313834,0.22298422,1.183834282,0.526992339,1.222035075,1.156000073,3.0
75.67,1.121121079,0.347274518,0.247644,0.19622769,1.858544907,0.096475349,0.529067402,0.620288742,12.0
31.9,0.32025966,0.470201432,0.56805,0.122100218,10.93530569,1.03799198,0.175880976,0.007877076,2.0
37.1,1.102886331,0.114331825,0.62969,0.92673542,3.760592526,0.860036855,0.213010216,0.534743911,11.0
32.9,0.743617707,0.082764944,3.146993,0.902314559,4.087676091,0.817084884,0.499546413,2.455722118,3.0
33.6,2.511661242,0.424067142,2.553271,0.610998008,0.688978505,2.68375781,0.576291421,0.5079692,1.0
35.8,1.696250969,0.018797321,4.84464,0.486385895,4.210768868,0.626568469,0.740566759,1.83145162,6.0
38.5,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,6.0
50.6,0.540077556,0.208330692,0.743745,0.726085995,4.987158988,0.792471956,0.611891778,3.908775441,7.0
36.3,1.088786673,0.208543193,0.875858,0.168271981,2.787658914,0.450788065,0.481461514,0.760617913,17.0
78.1,0.229447988,0.094851914,2.384035,0.625513546,1.401488333,0.862527184,1.101622582,1.208054614,9.0
103.61,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,19.0
60.7,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,6.0
42.5,0.542594039,0.259452284,0.641487,0.942858307,1.041153968,0.199395774,0.964090137,0.720899954,12.0
64.0,0.902629595,0.864531586,0.756738,0.721564561,4.36463975,0.821617029,0.682453671,2.797444585,2.0
45.7,0.87862004,0.156347031,2.994218,0.108319102,2.939612776,0.178744481,0.271492379,2.009774884,4.0
45.4,0.284343567,0.761910253,1.815053,0.341921351,3.69456844,0.27390942,0.092803188,1.41641551,2.0
85.67,0.547333402,0.079038949,1.991988,0.14933682,1.071818652,0.339901428,0.327460593,1.021566429,14.0
58.4,1.074523911,0.180037829,2.290044,0.080942681,6.053996287,0.257143793,0.311539976,0.926058977,6.0
59.8,0.764099083,0.505779352,0.642651,0.291600443,2.156076096,1.045319023,0.96556069,2.156076096,9.0
35.9,0.162358407,0.172235909,0.699554,0.770644647,3.162734074,0.191946764,0.21078953,0.413170415,11.0
86.1,1.258232357,0.413731936,4.474704,0.338023507,0.471990929,0.985687473,0.582301376,0.370531263,4.0
38.9,0.0,0.103925097,1.295126,0.476017644,1.624207708,0.815572338,1.125576765,1.603531372,2.0
42.0,0.107805965,0.433226781,4.481485,0.447085621,1.516744231,1.030124919,1.083022393,1.300529148,11.0
46.2,0.492512805,0.381863426,3.289973,0.4388354,4.067231222,1.528923924,1.507986487,0.917130677,9.0
37.58,0.168417143,0.151151005,1.781982,0.422014522,3.490270425,1.422338679,0.81957877,2.928314588,9.0
49.7,0.119098014,0.301830035,0.428531,0.352780639,2.072792585,0.955893653,0.435312758,1.015141025,2.0
63.4,0.168417143,0.151151005,1.781982,0.422014522,3.490270425,1.422338679,0.81957877,2.928314588,5.0
61.5,0.251527482,0.309265296,3.408408,0.088566211,0.435954642,0.695683619,1.41130433,0.225623342,3.0
49.5,0.592602871,0.038329973,2.992755,0.160186266,2.579862547,0.593254881,0.718647341,0.193014361,10.0
84.7,0.473051287,0.373152418,1.130219,0.237264535,1.83995616,0.70483232,0.404176542,1.749420029,8.0
58.2,0.0,0.103925097,1.295126,0.476017644,1.624207708,0.815572338,1.125576765,1.603531372,7.0
53.2,1.356501084,0.025478043,1.165271,0.633929468,1.259088206,0.81451654,0.576741509,1.038188629,4.0
53.3,0.059528561,0.36648732,2.87338,0.472255236,1.240304905,2.683289924,0.64596243,0.042102257,10.0
43.5,0.178722473,0.224681532,1.26919,0.93230825,2.768409326,0.266878696,0.630749112,0.637722222,6.0
61.6,0.17916904,0.331932106,0.6995,0.114190476,4.043079314,0.74393605,0.379778926,3.824840931,4.0
53.82,0.385529845,0.481167694,1.055663,1.006034027,1.03628316,0.738341701,1.474372272,0.57643715,1.0
62.0,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,5.0
40.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,16.0
39.2,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,14.0
56.5,0.499151995,1.815381658,3.17993,2.136701074,4.624040388,1.418876702,1.206571132,3.885019623,18.0
69.0,0.592602871,0.038329973,2.992755,0.160186266,2.579862547,0.593254881,0.718647341,0.193014361,9.0
80.7,0.077086622,0.101359462,1.004875,0.357224642,1.323907072,1.3233036,1.224797675,0.628524408,7.0
85.6,0.378587607,0.603886945,1.007892,2.309684691,4.611231894,2.356200441,1.540636855,3.829437633,6.0
38.8,1.710726304,0.171948159,1.975505,0.28132225,2.199060168,0.765599845,0.984775405,0.653405763,7.0
36.56,0.16704267,0.680197688,5.215128,0.51898721,3.898617446,1.357561292,0.519026526,3.05722228,2.0
39.9,0.052039638,0.341749724,0.369697,0.442642979,2.151428948,0.695947304,0.470387788,1.588840004,16.0
41.0,0.831534091,0.507900475,2.63541,0.257568855,3.262050054,1.067281004,1.254746446,0.104683666,3.0
38.3,0.151503184,0.331345864,2.408747,0.68861119,2.87932029,2.041279558,0.14258586,2.816172388,7.0
35.6,0.241321297,0.317514772,0.861092,0.103402088,9.844544355,0.037817961,0.477647428,0.375124042,3.0
34.12,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,5.0
61.9,0.168417143,0.151151005,1.781982,0.422014522,3.490270425,1.422338679,0.81957877,2.928314588,5.0
32.1,0.589890763,0.19064692,1.484201,0.26798707,3.409924052,0.729235856,1.866095644,0.789127015,3.0
40.3,0.23024456,0.27614697,2.425416,0.349313837,2.681498535,1.362230951,0.678002144,1.962996927,5.0
38.5,0.429028802,0.414262526,2.238727,0.865091752,7.055045531,0.560636713,1.602649487,0.623825624,7.0
44.2,0.424092826,0.787012183,1.707436,0.599968449,3.381258086,1.05713359,0.816517457,3.062712297,4.0
35.6,0.32025966,0.470201432,0.56805,0.122100218,10.93530569,1.03799198,0.175880976,0.007877076,5.0
127.3,0.248897347,0.662136976,4.57408,0.236216844,2.102807783,0.619197368,1.129769346,2.042333857,4.0
64.0,0.641249555,0.0,2.172002,0.821320756,4.528178845,1.081934787,0.902069698,2.040902924,9.0
37.7,1.140790975,0.44859559,2.766355,0.598680244,5.620157658,0.851141201,0.141093578,3.792599759,17.0
54.8,1.146218226,0.23397881,2.238245,0.363061535,2.183186945,0.614532391,0.728540464,1.777033391,11.0
47.51,0.624706911,0.55797958,1.66769,0.080431024,2.091602989,0.854763166,0.749486176,1.74485586,14.0
35.6,0.32025966,0.470201432,0.56805,0.122100218,10.93530569,1.03799198,0.175880976,0.007877076,5.0
38.8,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,16.0
31.1,0.737734663,0.531686657,0.546931,0.313545902,4.79403186,0.870801509,0.946553391,4.134801104,3.0
73.5,0.584467895,0.141683835,0.436302,0.135507271,0.350068096,0.735768453,0.366010578,0.047092059,10.0
34.5,0.584467895,0.141683835,0.436302,0.135507271,0.350068096,0.735768453,0.366010578,0.047092059,15.0
73.8,0.244287518,0.288261681,2.899803,0.341278099,2.012941489,0.931246655,1.077238643,0.702763679,1.0
68.8,0.249753753,0.139311672,1.20941,1.661811192,3.426446265,0.626029628,1.369131259,0.139311672,6.0
64.3,0.0,0.585092022,0.706641,0.28850833,1.888501822,0.531004242,0.857113666,0.618436439,9.0
55.1,1.110774485,0.061726092,1.716867,0.13119029,4.255449668,0.578722607,0.344153619,0.741576085,11.0
66.5,1.67055767,0.099030755,1.344118,1.293666845,0.427657567,0.921722162,0.55011706,0.277346441,4.0
38.3,0.913885739,0.272499699,0.807954,0.297210038,2.992102173,0.881653673,0.273755596,2.73157449,3.0
64.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,2.0
34.5,0.284662949,0.093395244,1.289962,0.275085685,3.657604439,1.523400507,0.946375893,2.027451568,4.0
69.4,0.696400957,0.068077662,0.998427,0.790785205,1.147210784,0.668199592,0.439162502,0.976952473,5.0
38.3,0.2904405,0.065939125,0.889146,0.511256324,2.368907279,0.515554085,1.487023791,2.083541673,13.0
51.1,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,2.0
52.3,0.742376914,0.0,2.244906,0.70587342,4.410487585,1.162371469,0.799852627,2.148397695,11.0
44.5,2.123343929,0.091829383,1.880543,0.740383159,4.031774534,0.147045727,0.49792102,1.223127166,3.0
54.1,0.341554603,0.224202232,5.648439,0.420286723,3.712611649,0.600326534,1.011468347,2.808912135,14.0
41.5,0.0,0.618839819,0.168019,0.147231231,3.991574114,0.547383947,0.621990746,0.747551255,12.0
82.5,0.400777537,0.068834518,3.777202,0.167941761,0.30394325,0.2990161,1.124477314,0.302309164,6.0
54.8,1.058819726,0.077220732,1.725131,0.057709917,4.176426841,0.573948717,0.469692739,0.907454673,6.0
90.8,0.750692455,0.07493546,1.782948,0.76446754,3.619085507,0.691955345,0.126560669,3.221823822,5.0
52.5,0.54478382,0.339726398,0.612771,0.331651979,2.755519469,0.961105124,0.692782141,0.92288833,3.0
45.0,0.385350433,0.3137904,0.519792,0.348883002,2.172094292,0.437664541,0.525423532,1.952315156,4.0
76.5,0.816272267,0.429291668,1.326423,0.145287502,3.412907337,0.885254167,1.082423759,2.897345048,24.0
42.2,0.701423377,0.030770411,3.523803,0.437075046,2.23020203,1.966562001,0.945647924,0.583192894,2.0
69.8,0.358270557,0.011110305,0.585736,0.290541124,0.097607417,0.830680694,0.210045613,0.097221302,7.0
69.4,0.415975051,0.22072277,1.977045,1.038812214,1.852799585,1.780156009,0.627439295,1.316288796,8.0
36.7,1.614526209,0.031839023,1.820674,0.717335136,2.9112535,1.24640799,1.296330267,1.699814012,4.0
52.2,2.541818653,0.228522196,2.357707,0.498670846,0.856191055,2.499744715,0.564697941,0.755958681,8.0
33.5,0.090803802,0.045459416,1.629467,0.599277181,4.380587352,1.670713297,0.598675562,2.255582351,7.0
79.7,0.442681341,0.725850827,1.965734,0.934620505,3.777950505,0.523903601,0.383272567,2.80154053,1.0
41.7,0.392113824,0.0,0.547241,0.257289925,0.078016356,0.875325409,0.238743177,0.068862097,15.0
114.4,0.021013563,0.491644776,3.095431,0.369787217,3.036495086,1.549737463,0.790525135,0.508591394,18.0
44.9,1.617545096,0.015781663,1.924746,0.146064839,3.807860255,0.508708562,0.841504282,0.665229076,4.0
75.9,0.698066761,0.61429683,4.720211,0.240204037,3.370131474,0.958494205,0.711767934,2.816667179,17.0
41.48,0.295728186,0.163177086,2.688263,1.283851641,3.697226108,2.115118748,0.066919447,1.426599645,10.0
33.62,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,15.0
60.2,0.188882517,0.0,1.857759,1.74600321,7.513025164,2.600069958,0.20722994,5.038206707,16.0
59.7,0.266250637,0.0,2.329719,1.466794868,7.614636831,2.158073545,0.228864049,4.90025341,8.0
59.5,1.076399168,0.150014019,2.484925,0.482357777,2.302967118,0.391489164,0.461195287,2.28842451,2.0
43.3,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,22.0
73.6,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,10.0
46.7,0.035767594,0.377718988,4.06747,0.274217737,3.168038934,0.465626037,0.346478392,1.931640546,8.0
36.29,1.16412343,0.013266327,2.7377,1.325669865,4.373373313,1.908841694,0.198829601,1.921730588,5.0
29.9,0.060188498,0.173197084,0.661794,0.367190129,1.929575186,0.603604428,1.294469743,1.134900406,3.0
64.0,0.902629595,0.864531586,0.756738,0.721564561,4.36463975,0.821617029,0.682453671,2.797444585,14.0
57.7,0.047346742,0.123010128,2.460672,0.445487262,2.426308654,1.301045144,0.203383956,0.557109508,4.0
37.4,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,12.0
43.5,0.13361003,0.5219215,2.090141,0.189432591,3.318365572,0.666613776,1.047400463,1.006315616,10.0
31.2,0.483658491,0.082547993,0.109098,0.33667171,4.768293321,1.143675263,0.715413808,3.621922001,5.0
60.28,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,17.0
64.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,5.0
10.0,0.249149558,0.451129269,3.72959,0.114999162,3.699317918,1.195074529,1.26169776,0.118547823,10.0
56.6,0.031649753,0.358007195,3.018059,0.239728119,3.448173324,1.348212978,0.558266827,2.711306347,20.0
100.1,0.27637121,0.23067375,1.869219,0.663189441,4.067936388,1.518273035,1.146798591,3.965658456,22.0
30.8,0.78303776,0.616614938,1.610414,0.230102505,1.555725544,0.555859794,1.363504624,1.394066489,8.0
42.4,2.0919055,0.378888169,3.81997,0.161395047,3.51579666,0.575191501,1.046916834,2.76941595,6.0
64.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,7.0
113.9,0.899931799,0.436098022,1.599745,0.570475678,1.885688702,0.966012329,0.601734872,0.606776526,1.0
