id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,indust_part,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,additional_education_raion,culture_objects_top_25,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,build_count_frame,build_count_foam,build_count_1971-1995,ID_metro,green_zone_km,industrial_km,cemetery_km,ID_railroad_station_walk,ID_railroad_station_avto,water_km,water_1line,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_1line,ID_bus_terminal,church_synagogue_km,catering_km,ecology,mosque_count_500,leisure_count_500,market_count_500,mosque_count_5000
34140,2015-12-31,41.1,17.7,4,16,1,2005.0,1,10.4,1.0,Investment,Severnoe Tushino,0.0,0,1145.0,3,2,no,no,no,no,no,no,no,no,no,1.0,0.0,93.0,47,0.190906611,1.488811615,3.838662,4.0,41,0.61221895,no,1.217893708,1,no,1.520494697,54,no,1,2.170349726,0.303933785,satisfactory,0,0,1,0
34141,2015-12-31,79.2,,3,17,1,,3,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.0,0.641249555,2.172002,24.0,24,0.902069698,no,2.040902924,13,no,4.528178845,27,no,8,1.081934787,0.821320756,no data,0,0,0,0
34142,2015-12-31,45.2,28.3,3,9,1,1975.0,2,6.2,2.0,Investment,Teplyj Stan,0.002211665,0,,1,2,no,no,no,no,yes,no,yes,no,no,0.0,0.0,183.0,132,0.085591225,1.324929566,2.094286,33.0,105,0.655169866,no,0.828285699,1,no,1.662121758,43,no,8,1.047646086,0.866477732,satisfactory,0,0,0,1
34143,2015-12-31,34.7,,11,0,1,,1,0.0,,OwnerOccupier,Donskoe,0.000699119,0,4129.0,0,3,yes,no,no,no,yes,no,no,no,no,0.0,0.0,27.0,42,0.011110305,0.358270557,0.585736,36.0,36,0.210045613,no,0.097221302,19,yes,0.097607417,2,yes,13,0.830680694,0.290541124,excellent,0,0,0,1
34144,2015-12-31,59.4,58.6,5,9,1,1968.0,3,6.6,2.0,Investment,Ajeroport,0.050272014,1,1020.0,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,39.0,113,0.120583929,0.458604488,3.676168,62.0,62,0.188589535,no,0.295765993,28,no,0.788382038,14,no,5,0.160043591,0.19885233,poor,0,0,1,0
34145,2015-12-31,31.7,20.2,1,5,1,1968.0,1,5.3,3.0,Investment,Vyhino-Zhulebino,0.033493708,0,1322.0,3,11,no,no,no,no,yes,no,no,no,no,5.0,0.0,210.0,98,0.178959198,0.913874088,0.516509,30.0,30,0.759344191,no,0.315623721,3,no,1.066797002,1,no,3,0.877480372,1.211581195,poor,0,0,0,0
34146,2015-12-31,72.9,44.3,14,16,1,1975.0,3,10.2,2.0,Investment,Orehovo-Borisovo Severnoe,0.007720282,0,,0,2,no,no,no,no,no,no,no,no,no,0.0,0.0,135.0,53,0.046225214,1.29995881,1.577709,27.0,27,0.271441099,no,3.684696901,23,no,3.684696901,52,no,11,0.109205191,0.062635954,excellent,0,0,1,0
34147,2015-12-31,60.6,43.3,9,9,1,1978.0,3,6.0,2.0,Investment,Otradnoe,0.300322518,0,,1,3,no,no,yes,no,yes,no,no,no,no,0.0,0.0,246.0,24,0.853652603,0.292605648,1.60675,23.0,23,0.750194465,no,2.91081026,5,no,3.434098955,20,no,5,1.063934042,0.719772229,poor,0,0,0,1
34148,2015-12-31,50.97,,8,1,1,,1,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,0.075778755,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,140,0.294152886,0.437857035,0.739499,105.0,105,0.191540335,no,0.718059625,1,no,0.954182511,22,no,8,0.432104824,0.986603097,no data,0,0,0,0
34149,2015-12-31,32.4,19.0,1,5,2,1960.0,1,5.0,3.0,Investment,Izmajlovo,0.006076152,0,645.0,6,3,no,no,no,no,yes,no,no,no,no,3.0,0.0,59.0,38,0.136678379,0.233728678,0.924133,18.0,18,1.386345979,no,3.262827779,12,no,3.284868362,41,no,7,0.170656809,0.207914457,good,0,0,1,0
34150,2015-12-31,94.3,62.1,5,17,4,2000.0,4,10.1,2.0,Investment,Mar'ino,0.090799103,0,,5,16,no,no,no,no,no,no,no,no,yes,0.0,0.0,176.0,89,0.43541497,1.49991286,2.653768,16.0,16,0.344808978,no,3.928135196,1,no,4.607664988,48,no,6,1.378075941,0.160673632,excellent,0,0,1,0
34151,2015-12-31,44.4,28.0,2,9,1,1970.0,2,6.1,2.0,Investment,Gol'janovo,0.194489265,0,125.0,3,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,129.0,20,0.107763947,0.372676417,0.682763,18.0,18,0.230765549,no,1.154053906,1,no,1.82328251,12,no,7,0.674004717,0.156655307,good,0,0,0,0
34152,2015-12-31,61.1,32.3,10,14,2,1955.0,2,7.8,2.0,Investment,Lefortovo,0.306977489,0,1575.0,5,1,no,no,no,no,yes,no,no,no,yes,1.0,0.0,80.0,61,0.418034537,0.309414772,0.24999,7.0,7,0.678791299,no,1.281553365,4,no,2.404327994,10,no,4,0.843795969,0.446696111,poor,0,1,0,0
34153,2016-01-05,44.65,1.0,2,1,1,1.0,1,1.0,1.0,OwnerOccupier,Tverskoe,7.81528e-05,1,1046.0,3,16,yes,no,no,no,yes,yes,no,no,yes,4.0,0.0,71.0,120,0.189089214,2.640802933,4.242627,5.0,32,0.524839432,no,4.081282581,4,no,4.273395045,34,no,13,0.184681464,0.107759077,excellent,0,0,1,2
34154,2016-01-05,58.0,38.8,7,9,1,1971.0,3,6.0,2.0,Investment,Ochakovo-Matveevskoe,0.309479124,0,990.0,0,3,no,yes,no,no,no,no,no,no,no,4.0,0.0,106.0,121,0.692639933,0.078215625,2.454901,33.0,33,0.352419826,no,2.636025583,1,no,3.257919246,9,no,8,1.666158798,1.080273138,satisfactory,0,0,0,1
34155,2016-01-09,40.0,,8,17,1,,1,1.0,,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.038518215,0.288224742,1.790982,24.0,24,0.852330964,no,2.808627924,13,no,3.606563506,27,no,8,1.512248038,0.441207368,no data,0,0,0,0
34156,2016-01-09,61.6,,10,17,1,,2,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,0.075778755,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,206,0.183506282,0.238926062,2.486043,24.0,19,1.263288695,no,0.478623108,13,no,6.886762445,27,no,8,0.743591573,0.537798127,no data,0,0,0,0
34157,2016-01-09,45.6,30.3,2,5,1,1962.0,2,5.4,2.0,Investment,Lomonosovskoe,0.0,1,46.0,1,4,no,no,no,no,no,no,no,no,no,0.0,0.0,33.0,130,0.570298538,1.486008208,4.399653,42.0,42,0.502705232,no,0.562905588,16,no,4.023788264,4,no,13,1.242096985,0.30278331,satisfactory,0,0,0,1
34158,2016-01-09,51.9,30.5,7,17,1,2013.0,2,9.6,3.0,Investment,Nekrasovka,0.243204519,0,540.0,0,4,no,no,yes,no,no,no,no,no,no,0.0,0.0,10.0,108,2.02705952,0.737087448,3.368982,75.0,75,1.097931386,no,3.916166748,11,no,4.812648228,7,no,14,1.300542902,2.364588119,good,0,0,0,0
34159,2016-01-09,85.67,56.0,16,24,1,2016.0,3,13.0,1.0,OwnerOccupier,Mitino,0.069753361,0,,1,6,no,no,no,no,no,no,no,no,no,12.0,0.0,130.0,37,0.079038949,0.547333402,1.991988,4.0,4,0.327460593,no,1.021566429,1,no,1.071818652,37,no,1,0.339901428,0.14933682,good,0,0,0,0
34160,2016-01-09,46.5,29.3,3,12,5,1969.0,2,5.9,4.0,Investment,Perovo,0.225824954,0,1548.0,3,0,no,yes,no,yes,yes,no,no,no,no,0.0,0.0,79.0,44,0.397231232,0.459352076,2.881583,68.0,68,0.50903219,no,1.89820314,10,no,3.926390985,4,no,10,0.789470671,0.638013065,poor,0,0,0,0
34161,2016-01-09,37.8,20.88,7,1,1,,1,1.0,,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.189987405,0.609547967,0.571499,19.0,19,0.036632643,yes,3.244751568,13,no,3.396250158,27,no,8,1.006998101,1.521839019,no data,0,0,0,0
34162,2016-01-09,64.5,33.5,5,25,2,2014.0,2,13.9,3.0,Investment,Timirjazevskoe,0.020741326,0,1340.0,2,1,no,no,no,no,yes,no,no,no,no,0.0,0.0,48.0,105,0.064452617,0.102584221,1.832746,,99,0.621529808,no,0.087001994,30,yes,0.1802688,5,yes,5,0.914052825,0.332070096,poor,0,0,0,1
34163,2016-01-09,41.4,20.9,6,12,1,1981.0,1,8.7,2.0,Investment,Filevskij Park,0.23861713,0,705.0,3,1,no,no,no,no,yes,no,no,no,no,7.0,0.0,67.0,67,0.152304467,0.37945669,3.694478,14.0,14,0.19156357,no,0.853157882,35,no,1.001053129,32,no,5,0.42007395,0.318460768,satisfactory,0,0,0,1
34164,2016-01-09,37.7,37.7,25,10,1,2016.0,1,1.0,1.0,OwnerOccupier,Poselenie Shherbinka,0.211401214,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,45,0.013266327,1.16412343,2.7377,39.0,39,0.198829601,no,1.921730588,2,no,4.373373313,39,no,9,1.908841694,1.325669865,no data,0,0,0,0
34165,2016-01-09,51.4,30.1,7,17,1,2011.0,2,9.7,3.0,Investment,Ochakovo-Matveevskoe,0.309479124,0,990.0,0,3,no,yes,no,no,no,no,no,no,no,4.0,0.0,106.0,121,0.177414126,0.984839658,2.906492,33.0,33,0.436647671,no,3.350304904,1,no,3.489721412,22,no,8,1.13408964,1.25155066,satisfactory,0,0,0,2
34166,2016-01-11,57.97,,6,17,1,,2,1.0,,OwnerOccupier,Poselenie Moskovskij,0.075778755,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,206,0.183506282,0.238926062,2.486043,24.0,19,1.263288695,no,0.478623108,13,no,6.886762445,27,no,8,0.743591573,0.537798127,no data,0,0,0,0
34167,2016-01-11,78.1,78.1,9,17,1,0.0,3,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.427247711,0.353641752,2.250137,24.0,24,0.394422158,no,2.808076717,13,no,3.688405454,27,no,8,1.186621297,0.066502712,no data,0,0,0,0
34168,2016-01-11,85.6,,3,7,4,2016.0,3,9.0,1.0,OwnerOccupier,Severnoe,0.197367951,0,32.0,0,4,no,no,no,no,no,no,no,no,no,2.0,0.0,11.0,8,0.316272296,1.023527977,0.826661,107.0,107,0.290755068,no,0.017851069,5,yes,2.406737905,36,no,1,1.013843607,1.33583303,satisfactory,0,0,0,0
34169,2016-01-11,64.0,,12,17,1,1.0,2,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.306573707,0.318029244,2.427975,24.0,24,0.269752744,no,2.768107728,13,no,3.770409714,27,no,8,1.131677952,0.089258239,no data,0,0,0,0
34170,2016-01-11,77.51,1.0,12,1,1,1.0,3,1.0,1.0,OwnerOccupier,Tverskoe,7.81528e-05,1,1046.0,3,16,yes,no,no,no,yes,yes,no,no,yes,4.0,0.0,71.0,120,0.189089214,2.640802933,4.242627,5.0,32,0.524839432,no,4.081282581,4,no,4.273395045,34,no,13,0.184681464,0.107759077,excellent,0,0,1,2
34171,2016-01-11,61.9,1.0,14,1,1,1.0,2,1.0,,OwnerOccupier,Tverskoe,7.81528e-05,1,1046.0,3,16,yes,no,no,no,yes,yes,no,no,yes,4.0,0.0,71.0,120,0.189089214,2.640802933,4.242627,5.0,32,0.524839432,no,4.081282581,4,no,4.273395045,34,no,13,0.184681464,0.107759077,excellent,0,0,1,2
34172,2016-01-11,45.8,29.7,9,9,1,1971.0,2,6.1,2.0,Investment,Chertanovo Juzhnoe,0.127375905,0,,3,4,no,no,no,no,no,no,no,no,no,0.0,0.0,188.0,104,0.395081476,1.077635559,2.18482,73.0,73,0.508557475,no,0.575011745,2,no,2.441057578,40,no,9,0.680589372,0.384809599,poor,0,0,0,0
34173,2016-01-11,47.9,30.5,13,13,1,1971.0,2,7.1,3.0,Investment,Troparevo-Nikulino,0.000991363,2,,1,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,90.0,66,0.261158995,2.571642626,2.246381,33.0,33,0.87951988,no,0.288383944,16,no,2.266610555,51,no,8,0.459954595,0.305775081,satisfactory,0,1,0,1
34174,2016-01-11,45.74,1.0,3,1,1,1.0,2,1.0,,OwnerOccupier,Tverskoe,7.81528e-05,1,1046.0,3,16,yes,no,no,no,yes,yes,no,no,yes,4.0,0.0,71.0,120,0.189089214,2.640802933,4.242627,5.0,32,0.524839432,no,4.081282581,4,no,4.273395045,34,no,13,0.184681464,0.107759077,excellent,0,0,1,2
34175,2016-01-11,47.82,1.0,11,1,1,1.0,2,1.0,1.0,OwnerOccupier,Tverskoe,7.81528e-05,1,1046.0,3,16,yes,no,no,no,yes,yes,no,no,yes,4.0,0.0,71.0,120,0.189089214,2.640802933,4.242627,5.0,32,0.524839432,no,4.081282581,4,no,4.273395045,34,no,13,0.184681464,0.107759077,excellent,0,0,1,2
34176,2016-01-11,32.5,20.0,2,5,1,1964.0,1,5.4,3.0,Investment,Zjuzino,0.0,0,2672.0,0,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,64.0,118,0.128200965,0.992570455,4.484861,82.0,2,0.513965245,no,2.56786997,2,no,4.52424787,16,no,2,0.527560276,0.43856369,satisfactory,0,0,0,2
34177,2016-01-11,38.6,17.3,2,5,2,1955.0,1,7.8,2.0,Investment,Ochakovo-Matveevskoe,0.309479124,0,990.0,0,3,no,yes,no,no,no,no,no,no,no,4.0,0.0,106.0,54,0.147234067,0.514650916,1.720981,33.0,33,0.327499095,no,2.278192304,1,no,2.300354874,22,no,8,0.451042155,0.661760697,satisfactory,0,0,0,1
34178,2016-01-11,43.8,27.8,9,9,1,1969.0,2,5.9,2.0,Investment,Kon'kovo,0.135649789,0,350.0,3,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,126.0,35,0.13705188,0.72639832,4.881667,33.0,33,0.675073629,no,2.095933364,16,no,3.933780062,1,no,8,0.680064145,0.189425666,satisfactory,0,1,1,1
34179,2016-01-11,44.5,28.2,4,9,1,1963.0,2,6.0,2.0,Investment,Kuncevo,0.035145267,0,2620.0,0,2,no,no,no,no,yes,no,no,no,no,14.0,2.0,94.0,27,0.063651088,0.410028252,1.541893,10.0,4,0.654415195,no,0.615033473,1,no,0.666363812,44,no,1,1.563882047,0.720556349,good,0,0,0,0
34180,2016-01-11,54.7,28.6,13,16,5,1980.0,2,11.5,3.0,Investment,Otradnoe,0.300322518,0,,1,3,no,no,yes,no,yes,no,no,no,no,0.0,0.0,246.0,189,0.561384627,0.37029601,1.687506,23.0,23,0.59759027,no,3.098292588,20,no,3.219724179,5,no,4,0.85926316,0.730983806,poor,0,0,0,1
34181,2016-01-11,39.2,,10,16,1,2016.0,1,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.038518215,0.288224742,1.790982,24.0,24,0.852330964,no,2.808627924,13,no,3.606563506,27,no,8,1.512248038,0.441207368,no data,0,0,0,0
34182,2016-01-11,64.0,,12,17,1,0.0,2,1.0,1.0,OwnerOccupier,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.360319379,0.631064057,2.151334,34.0,34,0.589156933,no,1.794569802,22,no,2.117384601,1,no,8,2.002972701,0.60116514,good,0,1,0,0
34183,2016-01-11,39.2,,8,1,4,,1,1.0,1.0,OwnerOccupier,Severnoe,0.197367951,0,32.0,0,4,no,no,no,no,no,no,no,no,no,2.0,0.0,11.0,8,0.316272296,1.023527977,0.826661,107.0,107,0.290755068,no,0.017851069,5,yes,2.406737905,36,no,1,1.013843607,1.33583303,satisfactory,0,0,0,0
34184,2016-01-11,39.9,22.9,7,9,5,1966.0,2,7.5,2.0,Investment,Gol'janovo,0.194489265,0,125.0,3,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,129.0,20,0.777431263,0.323080979,1.339701,18.0,18,1.48599351,no,2.908184073,12,no,2.931474713,41,no,7,0.784584088,0.227034816,good,0,0,0,0
34185,2016-01-11,52.6,30.6,11,14,1,1986.0,2,8.7,2.0,Investment,Zjablikovo,0.0,0,810.0,0,1,no,no,no,no,no,no,no,no,yes,0.0,0.0,149.0,165,0.162997083,2.016427176,2.405481,16.0,27,1.150099679,no,0.975810056,1,no,3.01595667,23,no,6,0.415926022,1.178594136,poor,0,0,0,0
34186,2016-01-11,55.0,35.2,2,8,2,1958.0,2,8.0,3.0,Investment,Akademicheskoe,0.151346216,0,830.0,4,0,no,yes,no,no,yes,no,no,yes,no,0.0,0.0,21.0,177,0.098663975,0.021914647,1.244933,42.0,42,0.907446293,no,0.479632489,16,no,0.713637873,4,no,13,1.185319499,0.149117062,poor,0,0,0,0
34187,2016-01-11,35.2,20.0,5,12,5,1970.0,1,9.6,2.0,Investment,Nizhegorodskoe,0.486245621,0,,0,0,no,yes,no,no,yes,no,no,no,no,0.0,0.0,25.0,15,1.197529384,0.037435574,0.458225,6.0,15,0.367787876,no,0.690413415,4,no,1.293863687,10,no,4,0.537186997,0.330946467,poor,0,0,0,1
34188,2016-01-11,34.12,1.0,13,17,1,,1,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,0.011654127,0,,0,1,no,no,no,no,no,no,no,no,no,,,,45,0.991823918,1.351921717,1.252875,24.0,105,0.215267903,no,0.464679349,38,no,9.152001419,13,no,8,0.781790937,0.046829831,no data,0,0,0,0
34189,2016-01-11,55.5,24.4,6,5,1,2004.0,1,9.2,1.0,Investment,Kurkino,0.0,0,920.0,0,1,no,no,no,no,no,no,no,no,no,29.0,0.0,8.0,47,0.114095053,1.94085372,1.207663,41.0,41,0.993506772,no,1.526120627,14,no,2.622057551,1,no,1,0.680392457,0.147903898,good,0,0,0,0
34190,2016-01-11,33.8,21.5,7,9,2,1967.0,2,5.8,2.0,Investment,Juzhnoportovoe,0.21843974,0,1450.0,4,1,no,no,no,no,no,no,yes,no,no,0.0,0.0,24.0,94,0.368329921,0.905806739,1.346709,32.0,44,0.527236567,no,1.754390467,4,no,2.343296139,3,no,13,0.435383973,0.314955416,excellent,0,0,0,1
34191,2016-01-11,54.1,32.6,2,9,2,1956.0,2,7.9,,Investment,Lomonosovskoe,0.0,1,46.0,1,4,no,no,no,no,no,no,no,no,no,0.0,0.0,33.0,68,0.340567163,1.80323768,4.623492,42.0,42,0.444669631,no,0.00171886,16,yes,4.140631437,4,no,8,0.654387229,0.215033072,satisfactory,0,0,0,1
34192,2016-01-11,45.8,29.2,4,5,5,1964.0,2,5.1,3.0,Investment,Sviblovo,0.178916796,0,192.0,1,6,no,no,no,no,no,no,no,no,no,0.0,0.0,30.0,26,0.152195733,0.188808267,0.691547,78.0,95,0.440140141,no,1.815710276,20,no,2.179960716,15,no,4,0.579833223,0.368047833,poor,0,0,0,1
34193,2016-01-11,34.3,19.0,8,9,1,1974.0,1,6.2,1.0,Investment,Gol'janovo,0.194489265,0,125.0,3,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,129.0,20,0.120787097,0.520492128,0.738865,18.0,136,0.27853672,no,1.079659026,1,no,1.670967481,12,no,7,0.60581542,0.298586825,good,0,0,0,0
34194,2016-01-12,43.1,19.8,15,17,1,1977.0,1,8.7,2.0,Investment,Kuz'minki,0.000995363,1,,1,8,no,no,no,no,yes,no,no,no,no,0.0,0.0,35.0,98,0.117658969,1.143795434,3.059371,3.0,3,0.803437752,no,0.067279329,3,yes,2.949307919,4,no,3,1.12876874,0.06307578,poor,0,0,0,0
34195,2016-01-12,84.5,,11,22,1,,3,1.0,,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.427247711,0.353641752,2.250137,24.0,24,0.394422158,no,2.808076717,13,no,3.688405454,27,no,8,1.186621297,0.066502712,no data,0,0,0,0
34196,2016-01-12,35.0,19.7,9,12,1,1967.0,1,9.7,2.0,Investment,Savelki,0.148903891,0,1430.0,3,0,no,no,no,no,no,no,no,no,no,0.0,0.0,10.0,12,0.208335661,0.629542069,1.283688,93.0,93,0.482707758,no,1.740859074,14,no,4.193411913,49,no,1,1.302909001,1.13500337,no data,0,0,0,0
34197,2016-01-12,39.8,,3,14,1,,1,0.0,,OwnerOccupier,Danilovskoe,0.341071945,0,2300.0,3,5,no,yes,no,no,no,no,no,no,no,0.0,0.0,44.0,210,0.018668457,0.457798209,2.85224,65.0,137,0.722500239,no,0.281401121,4,no,2.631248852,19,no,13,0.556337452,0.001400275,excellent,0,0,2,1
34198,2016-01-12,31.6,19.1,3,5,5,1962.0,1,5.5,2.0,Investment,Sokol'niki,0.042307271,0,4849.0,3,6,no,no,no,no,no,no,no,no,yes,0.0,0.0,58.0,176,0.131238954,0.443376558,1.057011,79.0,112,0.736329746,no,0.138254279,4,no,1.39544372,20,no,4,1.051314286,0.269722239,poor,0,0,0,1
34199,2016-01-12,35.8,14.3,5,17,1,2005.0,1,9.3,3.0,Investment,Rjazanskij,0.333891544,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,58.0,3,0.481211084,0.434415727,2.836891,3.0,3,1.339696894,no,0.605949627,3,no,2.912274257,4,no,3,1.566687772,0.196713576,poor,0,0,0,0
34200,2016-01-12,65.0,43.3,5,9,1,1973.0,4,5.8,2.0,Investment,Ivanovskoe,0.000169676,1,,1,0,no,no,no,no,yes,no,no,no,no,0.0,0.0,185.0,49,0.348079081,1.135559533,0.700634,56.0,136,0.520280873,no,0.461727177,10,no,0.995230316,1,no,3,0.757991774,0.226332448,good,0,0,0,0
34201,2016-01-12,32.5,18.8,4,9,1,1969.0,1,6.7,3.0,Investment,Ivanovskoe,0.000169676,1,,1,0,no,no,no,no,yes,no,no,no,no,0.0,0.0,185.0,49,0.366725944,1.071632678,1.340501,31.0,31,0.417941502,no,0.565623914,1,no,1.822640854,10,no,3,1.197340282,0.407564703,poor,0,0,0,0
34202,2016-01-12,66.2,41.1,5,5,2,1959.0,3,7.1,2.0,Investment,Mar'ina Roshha,0.212515361,0,628.0,3,4,no,no,no,no,no,yes,no,no,no,0.0,0.0,59.0,139,0.0,0.304673518,1.086102,89.0,89,1.328396781,no,0.579225233,34,no,0.579225233,4,no,4,0.800776022,0.203463808,poor,0,0,0,1
34203,2016-01-12,51.3,30.6,13,17,1,2003.0,2,9.7,3.0,Investment,Moskvorech'e-Saburovo,0.246031548,0,2715.0,3,6,no,no,no,no,yes,no,no,yes,no,0.0,0.0,54.0,91,0.18585589,1.369285994,0.663936,27.0,27,0.113470097,yes,4.003958303,1,no,4.600788851,23,no,11,0.743717762,0.941851515,excellent,0,0,0,0
34204,2016-01-12,59.2,41.6,9,9,2,1969.0,3,5.7,3.0,Investment,Gol'janovo,0.194489265,0,125.0,3,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,129.0,20,0.067652439,0.97420289,1.524943,18.0,136,0.938189424,no,0.756190922,12,no,0.771867553,41,no,7,0.647090924,0.248973104,good,0,0,0,0
34205,2016-01-12,59.4,42.6,9,12,5,1971.0,3,5.9,2.0,Investment,Chertanovo Juzhnoe,0.127375905,0,,3,4,no,no,no,no,no,no,no,no,no,0.0,0.0,188.0,104,0.66875896,0.682511816,1.350584,73.0,73,0.724283413,no,0.246799456,2,no,2.196352319,40,no,9,1.45396495,0.126686267,poor,0,0,0,0
34206,2016-01-12,42.07,,6,0,1,,2,0.0,,OwnerOccupier,Krjukovo,0.161531741,0,30.0,2,1,no,no,no,no,no,no,no,no,no,11.0,1.0,131.0,29,0.497950186,0.050108971,2.876466,28.0,28,0.151163118,no,5.22802055,14,no,8.168400869,49,no,1,1.575869143,1.388200709,no data,0,0,0,0
34207,2016-01-12,16.8,10.3,3,5,2,1964.0,1,3.0,3.0,Investment,Caricyno,0.265088676,0,1937.0,3,4,no,no,no,no,yes,no,no,no,no,0.0,0.0,75.0,28,0.383345861,0.110409718,0.384851,82.0,82,0.479302813,no,1.970064297,2,no,5.401535467,31,no,12,0.678300438,0.347137746,poor,0,0,0,1
34208,2016-01-12,53.2,27.3,8,22,4,2009.0,2,9.9,2.0,Investment,Sokol,0.174739084,0,100.0,0,10,no,no,no,no,no,no,no,no,no,14.0,0.0,10.0,113,0.403636355,0.063775051,3.242289,40.0,40,1.30971147,no,0.047190923,14,yes,0.395253738,28,no,5,0.696685115,0.097080552,poor,0,0,0,0
34209,2016-01-12,62.3,1.0,9,1,1,1.0,2,1.0,1.0,OwnerOccupier,Savelki,0.148903891,0,1430.0,3,0,no,no,no,no,no,no,no,no,no,0.0,0.0,10.0,12,0.192360323,0.700612582,1.634992,28.0,28,0.445108091,no,1.803064488,14,no,4.924866998,49,no,1,1.867691677,0.104019879,no data,0,0,0,0
34210,2016-01-12,77.3,42.4,7,25,1,2014.0,3,13.9,3.0,Investment,Nagornoe,0.195781053,1,,3,2,no,no,no,no,no,no,no,no,no,0.0,0.0,56.0,18,0.330045474,0.0,3.240119,2.0,42,0.375922223,no,0.895480157,2,no,3.197746393,4,no,2,0.83318292,0.201929885,poor,0,0,0,1
34211,2016-01-12,51.1,29.4,5,12,1,1998.0,2,7.8,3.0,Investment,Vyhino-Zhulebino,0.033493708,0,1322.0,3,11,no,no,no,no,yes,no,no,no,no,5.0,0.0,210.0,147,0.460545602,0.041316727,3.975621,35.0,35,1.154909493,no,0.57698054,18,no,1.104883425,11,no,14,1.401178082,0.514908039,good,0,0,0,0
34212,2016-01-12,35.6,20.7,3,9,1,1971.0,1,6.2,2.0,Investment,Ljublino,0.133215333,0,1406.0,3,1,no,no,no,no,yes,no,yes,no,yes,0.0,0.0,154.0,43,0.212787337,1.445639168,1.368983,17.0,17,0.934527556,no,2.897020935,3,no,4.263802361,50,no,3,0.562425554,0.097593026,excellent,0,0,0,0
34213,2016-01-12,75.2,48.1,7,7,2,1950.0,3,12.5,3.0,Investment,Juzhnoportovoe,0.21843974,0,1450.0,4,1,no,no,no,no,no,no,yes,no,no,0.0,0.0,24.0,107,0.069406838,0.824161145,2.979358,65.0,137,0.488390863,no,0.248440156,4,no,2.556781322,3,no,13,0.403345155,0.179893765,excellent,0,0,0,1
34214,2016-01-12,52.1,30.6,13,17,1,2004.0,2,9.8,2.0,Investment,Beskudnikovskoe,0.092290642,0,165.0,1,2,no,no,no,no,no,no,no,no,no,0.0,0.0,25.0,90,0.128424015,0.380958133,2.977934,64.0,64,1.120143749,no,0.362308375,5,no,4.707597513,36,no,5,0.833408712,0.471777215,poor,0,0,0,1
34215,2016-01-12,37.8,22.9,7,9,5,1961.0,2,7.4,2.0,Investment,Matushkino,0.31019913,0,,0,0,no,no,no,no,no,no,no,no,no,0.0,0.0,15.0,12,0.072200929,0.391337,2.335444,28.0,28,0.087393395,yes,0.532486025,14,no,4.542505117,49,no,1,2.517169828,0.485238816,no data,0,0,0,0
34216,2016-01-12,86.4,,2,18,1,,2,1.0,1.0,OwnerOccupier,Danilovskoe,0.341071945,0,2300.0,3,5,no,yes,no,no,no,no,no,no,no,0.0,0.0,44.0,42,0.08107884,1.354298635,0.106315,42.0,42,0.826974615,no,0.922867615,4,no,1.025359009,19,no,13,0.628001856,0.161676566,excellent,0,1,0,1
